follower_id,0,1,2,projection,screen_name,description_cleantext,description_cleantext_tokens,total_n_grams,INSEE_suggested_PCS_ESE
529307864,-0.7965559204957384,0.4337264607088335,-0.1269653379268475,0.7705732842439609,bezelysabrina,Conseillère formation enseignement supérieur,"['conseillère', 'formation', 'enseignement', 'supérieur']","['conseillère', 'formation', 'enseignement', 'supérieur', 'conseillère', 'formation', 'enseignement', 'supérieur', 'conseillère formation', 'formation enseignement', 'enseignement supérieur', 'conseillère', 'formation', 'enseignement', 'supérieur', 'conseillère formation', 'formation enseignement', 'enseignement supérieur', 'conseillère formation enseignement', 'formation enseignement supérieur']",342d
529307864,-0.7965559204957384,0.4337264607088335,-0.1269653379268475,0.7705732842439609,bezelysabrina,Conseillère formation enseignement supérieur,"['conseillère', 'formation', 'enseignement', 'supérieur']","['conseillère', 'formation', 'enseignement', 'supérieur', 'conseillère', 'formation', 'enseignement', 'supérieur', 'conseillère formation', 'formation enseignement', 'enseignement supérieur', 'conseillère', 'formation', 'enseignement', 'supérieur', 'conseillère formation', 'formation enseignement', 'enseignement supérieur', 'conseillère formation enseignement', 'formation enseignement supérieur']",342c
877888015191900160,-0.7975103238650743,-0.2671993545478762,-0.3521036883723059,0.6942666567181353,DelfinoUsai,ancien directeur de Théâtre  et Cinéma conseil programmation spectacle vivant.,"['ancien', 'directeur', 'théâtre', 'cinéma', 'conseil', 'programmation', 'spectacle', 'vivant']","['ancien', 'directeur', 'théâtre', 'cinéma', 'conseil', 'programmation', 'spectacle', 'vivant', 'ancien', 'directeur', 'théâtre', 'cinéma', 'conseil', 'programmation', 'spectacle', 'vivant', 'ancien directeur', 'directeur théâtre', 'théâtre cinéma', 'cinéma conseil', 'conseil programmation', 'programmation spectacle', 'spectacle vivant', 'ancien', 'directeur', 'théâtre', 'cinéma', 'conseil', 'programmation', 'spectacle', 'vivant', 'ancien directeur', 'directeur théâtre', 'théâtre cinéma', 'cinéma conseil', 'conseil programmation', 'programmation spectacle', 'spectacle vivant', 'ancien directeur théâtre', 'directeur théâtre cinéma', 'théâtre cinéma conseil', 'cinéma conseil programmation', 'conseil programmation spectacle', 'programmation spectacle vivant']",637c
877888015191900160,-0.7975103238650743,-0.2671993545478762,-0.3521036883723059,0.6942666567181353,DelfinoUsai,ancien directeur de Théâtre  et Cinéma conseil programmation spectacle vivant.,"['ancien', 'directeur', 'théâtre', 'cinéma', 'conseil', 'programmation', 'spectacle', 'vivant']","['ancien', 'directeur', 'théâtre', 'cinéma', 'conseil', 'programmation', 'spectacle', 'vivant', 'ancien', 'directeur', 'théâtre', 'cinéma', 'conseil', 'programmation', 'spectacle', 'vivant', 'ancien directeur', 'directeur théâtre', 'théâtre cinéma', 'cinéma conseil', 'conseil programmation', 'programmation spectacle', 'spectacle vivant', 'ancien', 'directeur', 'théâtre', 'cinéma', 'conseil', 'programmation', 'spectacle', 'vivant', 'ancien directeur', 'directeur théâtre', 'théâtre cinéma', 'cinéma conseil', 'conseil programmation', 'programmation spectacle', 'spectacle vivant', 'ancien directeur théâtre', 'directeur théâtre cinéma', 'théâtre cinéma conseil', 'cinéma conseil programmation', 'conseil programmation spectacle', 'programmation spectacle vivant']",465b
1354688690,-0.7986886085705527,0.9196966626493672,0.2744615856285691,0.8773554743656681,Citeclaire,Entreprise de production et de distribution d’énergie,"['entreprise', 'production', 'distribution', 'énergie']","['entreprise', 'production', 'distribution', 'énergie', 'entreprise', 'production', 'distribution', 'énergie', 'entreprise production', 'production distribution', 'distribution énergie', 'entreprise', 'production', 'distribution', 'énergie', 'entreprise production', 'production distribution', 'distribution énergie', 'entreprise production distribution', 'production distribution énergie']",485a
1354688690,-0.7986886085705527,0.9196966626493672,0.2744615856285691,0.8773554743656681,Citeclaire,Entreprise de production et de distribution d’énergie,"['entreprise', 'production', 'distribution', 'énergie']","['entreprise', 'production', 'distribution', 'énergie', 'entreprise', 'production', 'distribution', 'énergie', 'entreprise production', 'production distribution', 'distribution énergie', 'entreprise', 'production', 'distribution', 'énergie', 'entreprise production', 'production distribution', 'distribution énergie', 'entreprise production distribution', 'production distribution énergie']",386b
1354688690,-0.7986886085705527,0.9196966626493672,0.2744615856285691,0.8773554743656681,Citeclaire,Entreprise de production et de distribution d’énergie,"['entreprise', 'production', 'distribution', 'énergie']","['entreprise', 'production', 'distribution', 'énergie', 'entreprise', 'production', 'distribution', 'énergie', 'entreprise production', 'production distribution', 'distribution énergie', 'entreprise', 'production', 'distribution', 'énergie', 'entreprise production', 'production distribution', 'distribution énergie', 'entreprise production distribution', 'production distribution énergie']",386d
122476040,-0.7993652033186853,0.10153798367208,-0.2289354618393021,0.7376982977755022,RomainPelerin,Chef de projet programme de l’#ESS de #SaintEtienneMétropole - #entrepreneuriat #socent #SocIn -  en pays  - #BreizhLover,"['chef', 'projet', 'programme', 'ess', 'saintetiennemétropole', 'entrepreneuriat', 'socent', 'socin', 'pays', 'breizhlover']","['chef', 'projet', 'programme', 'ess', 'saintetiennemétropole', 'entrepreneuriat', 'socent', 'socin', 'pays', 'breizhlover', 'chef', 'projet', 'programme', 'ess', 'saintetiennemétropole', 'entrepreneuriat', 'socent', 'socin', 'pays', 'breizhlover', 'chef projet', 'projet programme', 'programme ess', 'ess saintetiennemétropole', 'saintetiennemétropole entrepreneuriat', 'entrepreneuriat socent', 'socent socin', 'socin pays', 'pays breizhlover', 'chef', 'projet', 'programme', 'ess', 'saintetiennemétropole', 'entrepreneuriat', 'socent', 'socin', 'pays', 'breizhlover', 'chef projet', 'projet programme', 'programme ess', 'ess saintetiennemétropole', 'saintetiennemétropole entrepreneuriat', 'entrepreneuriat socent', 'socent socin', 'socin pays', 'pays breizhlover', 'chef projet programme', 'projet programme ess', 'programme ess saintetiennemétropole', 'ess saintetiennemétropole entrepreneuriat', 'saintetiennemétropole entrepreneuriat socent', 'entrepreneuriat socent socin', 'socent socin pays', 'socin pays breizhlover']",388c
1428179131,-0.8162549398544193,0.8430135712086009,0.0922884091999045,0.8532247112138529,SharetteFr,Covoiturez au quotidien dans votre ville. Et le #covoiturage courte distance devient un transport en commun simple & convivial #consocollab #mobilitedurable,"['covoiturez', 'quotidien', 'ville', 'covoiturage', 'courte', 'distance', 'devient', 'transport', 'commun', 'simple', 'convivial', 'consocollab', 'mobilitedurable']","['covoiturez', 'quotidien', 'ville', 'covoiturage', 'courte', 'distance', 'devient', 'transport', 'commun', 'simple', 'convivial', 'consocollab', 'mobilitedurable', 'covoiturez', 'quotidien', 'ville', 'covoiturage', 'courte', 'distance', 'devient', 'transport', 'commun', 'simple', 'convivial', 'consocollab', 'mobilitedurable', 'covoiturez quotidien', 'quotidien ville', 'ville covoiturage', 'covoiturage courte', 'courte distance', 'distance devient', 'devient transport', 'transport commun', 'commun simple', 'simple convivial', 'convivial consocollab', 'consocollab mobilitedurable', 'covoiturez', 'quotidien', 'ville', 'covoiturage', 'courte', 'distance', 'devient', 'transport', 'commun', 'simple', 'convivial', 'consocollab', 'mobilitedurable', 'covoiturez quotidien', 'quotidien ville', 'ville covoiturage', 'covoiturage courte', 'courte distance', 'distance devient', 'devient transport', 'transport commun', 'commun simple', 'simple convivial', 'convivial consocollab', 'consocollab mobilitedurable', 'covoiturez quotidien ville', 'quotidien ville covoiturage', 'ville covoiturage courte', 'covoiturage courte distance', 'courte distance devient', 'distance devient transport', 'devient transport commun', 'transport commun simple', 'commun simple convivial', 'simple convivial consocollab', 'convivial consocollab mobilitedurable']",641b
20299564,-0.8200705023598968,0.4081527107765005,-0.0993992408650194,0.7981900138621993,sebvial,"Directeur du @PoleElevage08 (ACE, EDE, GDS & AGE) et commissaire de la #FoireSedan2022 (côté agricole et forestier) - mes tweets n'engagent que moi -","['directeur', 'ace', 'ede', 'gds', 'age', 'commissaire', 'côté', 'agricole', 'forestier', 'tweets']","['directeur', 'ace', 'ede', 'gds', 'age', 'commissaire', 'côté', 'agricole', 'forestier', 'tweets', 'directeur', 'ace', 'ede', 'gds', 'age', 'commissaire', 'côté', 'agricole', 'forestier', 'tweets', 'directeur ace', 'ace ede', 'ede gds', 'gds age', 'age commissaire', 'commissaire côté', 'côté agricole', 'agricole forestier', 'forestier tweets', 'directeur', 'ace', 'ede', 'gds', 'age', 'commissaire', 'côté', 'agricole', 'forestier', 'tweets', 'directeur ace', 'ace ede', 'ede gds', 'gds age', 'age commissaire', 'commissaire côté', 'côté agricole', 'agricole forestier', 'forestier tweets', 'directeur ace ede', 'ace ede gds', 'ede gds age', 'gds age commissaire', 'age commissaire côté', 'commissaire côté agricole', 'côté agricole forestier', 'agricole forestier tweets']",691a
1491116407865716742,-0.8204229907797499,0.0701154725844459,-0.3441335520712349,0.7328985000474914,dorobazin,"nephrologue au CHU, engagée pour la défense de l hôpital public","['nephrologue', 'chu', 'engagée', 'défense', 'hôpital', 'public']","['nephrologue', 'chu', 'engagée', 'défense', 'hôpital', 'public', 'nephrologue', 'chu', 'engagée', 'défense', 'hôpital', 'public', 'nephrologue chu', 'chu engagée', 'engagée défense', 'défense hôpital', 'hôpital public', 'nephrologue', 'chu', 'engagée', 'défense', 'hôpital', 'public', 'nephrologue chu', 'chu engagée', 'engagée défense', 'défense hôpital', 'hôpital public', 'nephrologue chu engagée', 'chu engagée défense', 'engagée défense hôpital', 'défense hôpital public']",523d
1491116407865716742,-0.8204229907797499,0.0701154725844459,-0.3441335520712349,0.7328985000474914,dorobazin,"nephrologue au CHU, engagée pour la défense de l hôpital public","['nephrologue', 'chu', 'engagée', 'défense', 'hôpital', 'public']","['nephrologue', 'chu', 'engagée', 'défense', 'hôpital', 'public', 'nephrologue', 'chu', 'engagée', 'défense', 'hôpital', 'public', 'nephrologue chu', 'chu engagée', 'engagée défense', 'défense hôpital', 'hôpital public', 'nephrologue', 'chu', 'engagée', 'défense', 'hôpital', 'public', 'nephrologue chu', 'chu engagée', 'engagée défense', 'défense hôpital', 'hôpital public', 'nephrologue chu engagée', 'chu engagée défense', 'engagée défense hôpital', 'défense hôpital public']",333f
609161272,-0.8223113240566644,0.2800782271645945,0.0241171748711375,0.8205929536311951,cleretc,"CULTURE - SPECTACLE VIVANT Relations publiques, Communication, Financements européens","['culture', 'spectacle', 'vivant', 'relations', 'publiques', 'communication', 'financements', 'européens']","['culture', 'spectacle', 'vivant', 'relations', 'publiques', 'communication', 'financements', 'européens', 'culture', 'spectacle', 'vivant', 'relations', 'publiques', 'communication', 'financements', 'européens', 'culture spectacle', 'spectacle vivant', 'vivant relations', 'relations publiques', 'publiques communication', 'communication financements', 'financements européens', 'culture', 'spectacle', 'vivant', 'relations', 'publiques', 'communication', 'financements', 'européens', 'culture spectacle', 'spectacle vivant', 'vivant relations', 'relations publiques', 'publiques communication', 'communication financements', 'financements européens', 'culture spectacle vivant', 'spectacle vivant relations', 'vivant relations publiques', 'relations publiques communication', 'publiques communication financements', 'communication financements européens']",637c
609161272,-0.8223113240566644,0.2800782271645945,0.0241171748711375,0.8205929536311951,cleretc,"CULTURE - SPECTACLE VIVANT Relations publiques, Communication, Financements européens","['culture', 'spectacle', 'vivant', 'relations', 'publiques', 'communication', 'financements', 'européens']","['culture', 'spectacle', 'vivant', 'relations', 'publiques', 'communication', 'financements', 'européens', 'culture', 'spectacle', 'vivant', 'relations', 'publiques', 'communication', 'financements', 'européens', 'culture spectacle', 'spectacle vivant', 'vivant relations', 'relations publiques', 'publiques communication', 'communication financements', 'financements européens', 'culture', 'spectacle', 'vivant', 'relations', 'publiques', 'communication', 'financements', 'européens', 'culture spectacle', 'spectacle vivant', 'vivant relations', 'relations publiques', 'publiques communication', 'communication financements', 'financements européens', 'culture spectacle vivant', 'spectacle vivant relations', 'vivant relations publiques', 'relations publiques communication', 'publiques communication financements', 'communication financements européens']",465b
17513407,-0.829304567912582,1.6305632574376303,0.1132447273367437,0.9043917481853389,solberrivin,"Compte personnel. Centres d'intérêt : éducation, formation, enseignement supérieur, #emojibzh","['compte', 'personnel', 'centres', 'éducation', 'formation', 'enseignement', 'supérieur', 'emojibzh']","['compte', 'personnel', 'centres', 'éducation', 'formation', 'enseignement', 'supérieur', 'emojibzh', 'compte', 'personnel', 'centres', 'éducation', 'formation', 'enseignement', 'supérieur', 'emojibzh', 'compte personnel', 'personnel centres', 'centres éducation', 'éducation formation', 'formation enseignement', 'enseignement supérieur', 'supérieur emojibzh', 'compte', 'personnel', 'centres', 'éducation', 'formation', 'enseignement', 'supérieur', 'emojibzh', 'compte personnel', 'personnel centres', 'centres éducation', 'éducation formation', 'formation enseignement', 'enseignement supérieur', 'supérieur emojibzh', 'compte personnel centres', 'personnel centres éducation', 'centres éducation formation', 'éducation formation enseignement', 'formation enseignement supérieur', 'enseignement supérieur emojibzh']",342d
