,follower_id,0,screen_name,key_word,description_cleantext,PCS_ESE,PCS_ESE_name,titles,label,Salaire moyen en EQTP,title
7844,477565381,-0.6098241838482314,ChristelleGlt,journaliste,"Journaliste  Climat, Écologie, Technocritique, Féminisme  Membre de @_ajspi et Moutonne au @MoutonNumerique",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7845,740178926,-0.6101956876526906,LaDubois_,journaliste,"Communication & Administration @LAFACTORY // Fabrique d'art vivant Avignon.Ancienne journaliste, j'écris aujourd'hui des formes courtes, des chroniques...",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7846,274512152,-0.610460023661939,lanrjeanmichel,journaliste,"Jean-Michel Gouin, journaliste Nouvelle République Poitiers. Aime les polars, léo ferré, ses enfants,  les chansons tristes,les livres de Cohen, Calaferte..",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7847,1198215975692357632,-0.6104926554621638,mathilde_ntrl,journaliste,Journaliste - Scrute la vie parlementaire à @publicsenat  Experte en pâtes et autres italianeries  Mes tweets n'engagent que moi,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7848,1694860814,-0.6105097251253319,TomFevrier,journaliste,Journaliste & sorcier du JavaScript @LesEchos• Formé à @sciencespoEDJ• Passé par @42born2code @deepnews_ai @we_do_data• Co-fondateur @LePointQ,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7849,3098814833,-0.6106741077949095,ceciledean33,journaliste,"rédactrice du weekend, journaliste à la petite semaine, newsaddict, webfull, en éternelle partance pour d'autres aventures scripturales (multipass)",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7850,1186661676084551682,-0.6109637747672145,AgnesRobini,journaliste,journaliste tv en formation au @celsa_officiel · passée par @lorientlejour et @francetvrome,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7851,778597575523962880,-0.6110251963436294,AhmedTaghza,journaliste,Journaliste responsable rubrique Economie @lecho_fr Centre France,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7852,35523091,-0.6117953793582145,RaphaelGeorgy,journaliste,Journaliste  Vulgarisation sur le fait religieux @pluriel_islam @Reg_Protestants @ReformeHebdo et @TempleEtoile,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7853,777854803024183297,-0.6122731560979687,jeannecassard,journaliste,Journaliste. Passée par @Le_Parisien,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7854,423457002,-0.6125216631180436,MargauxStive,journaliste,"Journaliste au service police/justice de @franceinfo Spécialité violences conjugales, violences sexuelles - Membre @PresseJu @CFJ Promo 68",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7855,47890269,-0.6126416595204245,micheldesbordes,journaliste,"Journaliste en phase de digitalisation avancée, photographe, guitare et ukulele player, motocycliste impénitent.",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7856,216836319,-0.6128318621490341,ValerieCoulet,journaliste,"Journaliste à @UnionArdennais, à la rédaction de #Reims. Passionnée par l’art et la culture. Aime aussi la mer, la montagne, les étoiles...",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7857,794582779799420933,-0.6128453165901501,ZoePallier,journaliste,"Journaliste éco @radioclassique, formée au service reportage de @Europe1, de @RTLFrance et à @edjsciencespo ",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7858,1351714566,-0.6132807154392125,FloQueer,journaliste,"Militante - Journaliste - Queer - Antiraciste - Anar - Antispéciste - Anticapitaliste. Néocolonialisme, je vais te chicotter.",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7859,570882218,-0.6136744356607385,FannyBellocq,journaliste,Journaliste @RFMFrance.Mes tweets n'engagent que moi.,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7860,115699979,-0.6138409258732468,JAIZENMAN,journaliste,Journaliste (FREELANCE) JRI (Journaliste Reporter d'Images)https://vimeo.com/jennyferaizenmanvideo,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7861,122637619,-0.6139032981717438,VirginieEnee,journaliste,"Journaliste @OuestFrance #Rennes. #Climat, #biodiversité, mobilités, société, #feminisme  Copilote des réseaux Égalité  et Environnement de Ouest-France",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7862,452818316,-0.613909286129512,AnaisMoutot,journaliste,Journaliste @LesEchosWeekEnd / ex-correspondante à San Francisco (2016-2020) / amoutot@lesechos.fr,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7863,849372473653157889,-0.6142228456455427,julienanchaing,journaliste,Journaliste pour la section Internationale de Révolution PermanenteActu anti-impérialiste et anticoloniale,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7864,1647853712,-0.6143011962349568,VirginieMtm,journaliste,"Journaliste scientifique @ESJLille Master @SciencesPo38 / Licence Biologie. Passée par @usinenouvelle , @sciences_avenir , @sudouest , @LeTemps",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7865,253475468,-0.6143828528044292,LouisRayssac,journaliste,"Journaliste à @LaDepeche82 Journaliste et photographe pour @JustFocus_ Passé par @FranceTVRome @ladepechedumidi @HautCourant @MagmaaMagazine, @laGazetteduCges",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7866,997597495,-0.614425749330469,BatutMarie,journaliste,Journaliste web pour @FranceAgricole ( mes propos n'engagent que moi),352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7867,306423669,-0.6152359945308095,DrouinF,journaliste,journaliste / Éditeur chargée de mission chez Fiducial Médias,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7868,102949307,-0.6155052884980549,julieidfm,journaliste,Journaliste Art @Transfuge_mag @artpress @Quotidiendelart / Fondatrice Art District Radio & label @artdistrict75 créatrice #podcastsEx @EcoleduLouvre,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7869,17405880,-0.6155915783364547,MehdiHarmi,journaliste,"Journaliste Scientifique JS27 @ESJLille, @science_et_vie, @maglarecherche",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7870,2599930014,-0.6160004823566685,RuscioLola,journaliste,"Liberté, égalité, sororité. Journaliste au quotidien @humanite_fr.  lola.ruscio@humanite.fr",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7871,2327684695,-0.6162342723506893,jcchanut,journaliste,"Compte perso. Journaliste éco-soc en pause (en mission Mairie de Paris) ex-collaborateur de @Lemonde, ex éditorialiste @bfmbusiness, passé par @latribune, etc.",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7872,1014812182289186817,-0.6162881284582072,HeloiseMelan,journaliste,Journaliste @France24 en français y en español ๏ formée @CFPJMedias et @ScPoLille,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7873,41383814,-0.6166919704327044,binjamineurope,journaliste,"Journaliste écologiste, européen, animaliste et altermondialiste, avec un nom qui oblige, et conseiller régional écolo en Auvergne-Rhône-Alpes",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7874,1540716216314126336,-0.6167590771073903,BlandineDoazan,journaliste,"Journaliste  Pige à @mariannelemag  Sociologie, philosophie, écologie",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7875,831446108421382144,-0.6167610898406173,LevAronofsky,journaliste,"Journaliste repenti, gauche souveraine, se bat contre l'#exclusion et la privation d'emploi de masse.",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7876,531363863,-0.6168695817347241,AudreyFisne,journaliste,Journaliste à @AlterEco_  Passée par  @courrierinter @LaTribune @pourleco. #Économie #Social #Sociologie #Inégalités #Féminisme #Éducation,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7877,1414916789042044932,-0.6170941134832753,FaureVincent12,journaliste,Journaliste en presse spécialisée agricole... ami des syrphes et autres insectes auxiliaires#entrepreneurs #territoires #agtech #agridemain #ActForAgriData,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7878,84939504,-0.6180019852952232,eugenie_B,journaliste,Journaliste,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7879,991131793,-0.6180137666460432,estellethiebaul,journaliste,"Journaliste @Courrier_picard, attentive à l’info culture",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7880,907605985640022019,-0.6182768636595201,Theop_rn,journaliste,"Journaliste Reporter d'Images en mode Live, Laugh, Lacrymo Nantes / Pays de la Loire / Bretagne",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7881,878357211994615808,-0.6184635971202801,ophelie_lemarie,journaliste,Journaliste nantaise,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7882,629589889,-0.6185631817507282,AntoinePl,journaliste,Journaliste social/travail/RH @planetlabor,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7883,484010342,-0.6190557956722917,PSimonOF,journaliste,"Journaliste @OuestFrance Auditeur IHEDN 197e session en région, Barkhane mai 2019, Djibouti février 2021, Guyane octobre 2021, membre @AJDPresse",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7884,112696560,-0.6195514420452423,BenjaminChabert,journaliste,Précédemment journaliste au service International d'Ouest-France. Ancien correspondant en Afrique de l'Ouest pour @OuestFrance @_LeMarin,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7885,632253662,-0.619558500423569,marinesekkat,journaliste,Journaliste @ledauphine,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7886,2891401631,-0.6195847144417099,samueljlmr,journaliste,"the real jane lane • ancien journaliste, passé par @canalplus et @francetele",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7887,182900975,-0.6201381186214409,arielebonte,journaliste," Journaliste indépendante (droits des femmes, LGBTQ, environnement, culture et sexualité), ex boss de @rtl_girls (RIP) - bénévole @lachance_media @prenonsla1",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7888,259791931,-0.6202700528641517,bogandra,journaliste,Journaliste au Monde. Compte perso,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7889,386989685,-0.6203539935622967,NinaSchretr,journaliste,"Journaliste scientifique @heidi_news. Passée par @courrierinter @60millions @Sciences_Avenir @OuestFrance @WeDemain. @ESJLilleJS. Et avant cela, #CSTI",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7890,790117781459103749,-0.6214602470642421,lisa_noyal,journaliste,"Journaliste indé  lisanoyal@protonmail.com Sujets sociaux, féministes et écolo  Elle/she ",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7891,86037948,-0.6217868559900089,Abouchankhadija,journaliste,Journaliste #ESR #Éducation #Orientation #Formation #ÉducMédiasInfo @LEtudiantSalon @lEtudiant,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7892,1581396230,-0.6225338207138362,PhilippeLefait,journaliste,"Journaliste, 20 ans producteur « Des mots de minuit »",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7893,480619204,-0.6226293907623245,kevin_cgo,journaliste,Journaliste,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7894,475208613,-0.6227417259206949,MaximeBayce,journaliste,Journaliste,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7895,631014147,-0.6228235535134263,JaninCarine,journaliste,"Journaliste @OuestFrance, service France#journalisme  #PQR #Rennes",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7896,1942179894,-0.6228759733994492,DenisCheissoux,journaliste,Journaliste producteur   Animateur        #franceinter #CO2MonAmour #Bestioles  LinkedIn  Instagram,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7897,99901258,-0.6231581684426049,FLongerinas,journaliste,"Journaliste, formateur @emicfd #SCOP Directeur de publication @Politis_fr #Alternatives #ESS, #EcologieSociale #Autogestion #Solidaires #educpop ",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7898,388705859,-0.6232293269432608,Bas_scordia,journaliste,"Breton pur beurre (salé). Journaliste à @ActeursPublics. Parle de #FonctionPublique, des collectivités... #TeamJORF",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7899,111816507,-0.6232868719265374,frhaz,journaliste,"Journaliste #ForumRadioJ, #LesEnfantsDeLaRépublique #LEDLR.Mes tweets n'engagent que moi,éventuellement ceux qui pensent comme moi. Quant aux autres ...",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7900,450541426,-0.6235628417055924,Ab_Marc,journaliste,Journaliste @Bleu_Perigord,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
