follower_id,0,screen_name,key_word,description_cleantext,PCS_ESE,PCS_ESE_name,titles
470536484,-0.3745909207099567,PMorand75,rédacteur chef adjoint,"Journaliste, rédacteur en chef adjoint du service politique TF1-LCI @TF1Info",352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef', 'adjoint')"
785134986,-0.3878711822794473,jeandidierderhy,rédacteur chef adjoint,"rédacteur en chef adjoint chez Le Progres, le Bien Public et le Journal de Saône-et-Loire",352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef', 'adjoint')"
50974347,-0.3946938013551951,Chab_,rédacteur chef adjoint,"Journaliste, rédacteur en chef adjoint,en charge de la diversification DNA, L'Alsace.",352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef', 'adjoint')"
577056972,-0.4094841078489145,Fab_garreau,rédacteur chef adjoint,Rédacteur en chef adjoint. France 3 Lorraine.,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef', 'adjoint')"
117701299,-0.4101701204998259,LaurentLataste,rédacteur chef adjoint,Rédacteur en chef adjoint France 3,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef', 'adjoint')"
543324163,-0.4123018037327021,thibautcojean,rédacteur chef adjoint,"Journaliste éducation, écologie, sciences • Rédacteur en chef adjoint @letudiant • M2 Climat & Médias @UnivParisSaclay @ESJLille • Penn soner expatrié",352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef', 'adjoint')"
3478070055,-0.4176408500101753,SRenout,rédacteur chef adjoint,Rédacteur en chef adjoint - France 2,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef', 'adjoint')"
514509820,-0.4250612355717158,yannplougastel,rédacteur chef adjoint,"Rédacteur en chef adjoint des Hors Séries et autres suppléments du Monde. Blog: Quelques nuances de noir, le monde du polar (http://polar.blog.lemonde.fr)",352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef', 'adjoint')"
116697148,-0.4321773179044196,fdotte,rédacteur chef adjoint,Rédacteur en chef adjoint - France Télévisions / Occitanie France 3 Pays Gardois. Mes tweets n'engagent que moi.,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef', 'adjoint')"
113327486,-0.4395105275121557,frosaci,rédacteur chef adjoint,Journaliste. Rédacteur en chef adjoint @F3Lorraine. Mes tweets m’engagent moi et moi seul.RT n’est pas synonyme de validation,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef', 'adjoint')"
304585528,-0.440004388239256,Bruno_COT,rédacteur chef adjoint,Rédacteur en chef adjoint – SCIENCES / MEDECINE,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef', 'adjoint')"
434969379,-0.467363042236658,oldelagarde,rédacteur chef adjoint,"journaliste, rédacteur en chef adjoint @Franceinfo, « Ça nous marque », « Les Informes »",352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef', 'adjoint')"
17133668,-0.467473400077491,JeanAbbiateci,rédacteur chef adjoint,Fondateur de @bulletin_fr. Ancien rédacteur en chef adjoint @letemps et @heidi_news. Journaliste couteau suisse.,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef', 'adjoint')"
60089644,-0.4743348726569625,didierperon,rédacteur chef adjoint,Rédacteur en chef adjoint. Service Culture. Libération,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef', 'adjoint')"
2194468753,-0.4825904801293664,AlexisBetemps,rédacteur chef adjoint,Rédacteur en chef adjoint @Philitt.,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef', 'adjoint')"
561116295,-0.5010326446144672,GuillaumeOverIt,rédacteur chef adjoint,"Rédacteur en chef adjoint de @Newsassetpro / ex-@Le_Revenu, @Option_Finance, @Bancomag",352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef', 'adjoint')"
82287861,-0.5019471028751809,r_moreaux,rédacteur chef adjoint,Rédacteur en chef adjoint Industries et technologies de santé @APMinfos #Médicaments #Pharma #DM #Numérique #esanté #officine #biologie #transfusion,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef', 'adjoint')"
7400132,-0.5435157657636414,jl_delloro,rédacteur chef adjoint,"Rédacteur en chef adjoint pour le web de @bfmbusiness, en charge de @BFMBourse, @BFMImmo, @BfmCrypto et @bfmpatrimoine / ex redchef adjoint du site @Challenges",352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef', 'adjoint')"
151043323,-0.5703456257490808,msoudais,rédacteur chef adjoint,Rédacteur en chef adjoint à @Politis_fr (politique & responsable editorial web),352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef', 'adjoint')"
114481620,-0.6105553140307928,LEGENRA,rédacteur chef adjoint,rédacteur en chef adjoint @lopinion_fr,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef', 'adjoint')"
1948879483,-0.628751475153107,jarryph,rédacteur chef adjoint,Rédacteur en chef adjoint @France3 Télévision et info de service public. Mes tweets n'engagent que moi. #Politique #Social #Défense #Médias,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef', 'adjoint')"
210798322,-0.6458666399019733,yoannduval,rédacteur chef adjoint,"Journaliste, rédacteur en chef adjoint @libe",352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef', 'adjoint')"
87255569,-0.6961168889059354,BeatriceParrino,rédacteur chef adjoint,Rédacteur en chef adjoint -Le Point,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef', 'adjoint')"
92118328,-0.7120395789551432,JulienJanko,rédacteur chef adjoint,Rédacteur en chef adjoint du fil recherche et innovation / Agence de presse AEF INFO,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef', 'adjoint')"
815710447156555777,1.659383642754034,NicoDlle,rédacteur web,Supporter du @losclive expatrié en Gironde. Rédacteur web freelance.,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'web')"
838170155712675840,1.3349051375102454,ArisDjennadi,rédacteur web,Diplômé @ISCPAlyon          rédacteur web pour @footnational,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'web')"
2827419081,0.9789319141640872,clementmachetto,rédacteur web,Journaliste rédacteur web pigiste pour @Telestarmag @closerfr ainsi que @femmeactuelle,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'web')"
364141463,0.6575473382342615,au_taquet,rédacteur web,"Rédacteur web @Phonandroid et @FreenewsActu, et éditeur de contenus Premium @Eurosport_FR",352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'web')"
329022522,0.4015157182355034,Salsarulo,rédacteur web,Corporate Community Manager Ontex • Organisateur @Meetup_CMDays  #CMDays • Rédacteur web pour @lejournalducm • http://fr.linkedin.com/in/aureliesalsarulo,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'web')"
125096137,0.3332604393752764,Zergher,rédacteur web,"Rédacteur web. Passionné par les sciences, l'informatique, les jeux vidéo et l'actualité #High-tech",352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'web')"
1430374933,0.2456707178734735,VidottoGilles,rédacteur web,Rédacteur web pour le groupe IMMO9Streameur sur Twitch : Monkey_Pomme,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'web')"
404024982,0.2118165079228959,Nithief,rédacteur web,I/ Univ de Provence/IEP Aix-en-Pce II/ Médiateur culturel @museedusport III/ Rédacteur web @GentsideSport Conclusion : futur prof d'Histoire,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'web')"
59239110,-0.0147507400139842,micke_arana,rédacteur web,"Journaliste, rédacteur web, Social Media Manager. Agent territorial à #Nancy et #CM projets #Numériques à #Paris ",352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'web')"
495419744,-0.0249990773299667,Soucaneau,rédacteur web,"Rédacteur web l Fundraiser Passionné de photographie, de blogging et de lecture.Mes derniers articles et refléxions sont sur Medium - Ayibopost - Mondoblog",352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'web')"
883259706,-0.0331813943891386,BelzQuent,rédacteur web,Concepteur Rédacteur - rédacteur web,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'web')"
76191978,-0.1159553303794164,jjerem,rédacteur web,"Chargé de Contenu, stratégie éditoriale/SEO, rédacteur web jongleur de mots, équilibriste éditorial #contentmarketing, #littérature #tech, insatiable curieux",352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'web')"
994096568,-0.1195067280367616,Mahamat51,rédacteur web,"Activiste politique, Rédacteur web",352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'web')"
453250171,-0.2809297359836007,ArnaudRedacAuto,rédacteur web,"Rédacteur Web Indépendant Je suis spécialiste et passionné par le monde automobile, l'informatique et le transport routier.",352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'web')"
1634933786,-0.3400583948185346,Simon_Hoareau,rédacteur web,Journaliste culture / rédacteur web freelance. @fichesducinema @magazine_mint,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'web')"
436670023,-0.4065436928685131,oangelini,rédacteur web,Rédacteur web,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'web')"
1323294301158313989,-0.413998228125739,PAGEGABRIEL3,rédacteur web,"Journaliste , Rédacteur Web. Reporter Photographe.",352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'web')"
19379616,-0.4548505347520576,Mat_Grapeloup,rédacteur web,"Rédacteur web à @MadeMarseille et @madein_sudAnimateur de la page ""Marseille à la loupe""  #Urbanisme  #Écologie  #Progressisme ",352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'web')"
1141458439811543057,-0.4922452630086233,yves_lobognon,rédacteur web,Consultant en Stratégies de Communication Politiques. Passionné de politique & Géopolitique. Institutions et Organisations internationales. Rédacteur web,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'web')"
2304638586,-0.529082242652527,Mick_Meiller,rédacteur web,"Passionné par les passionnés. Journaliste, Midi Libre,  rédacteur web... Et Maitre es biologie des écosystèmes. Mais ça, c'était avant...",352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'web')"
1108370983273066502,-0.632678908668344,AntoineBoitez,rédacteur web,Journaliste  Rédacteur web @SKEMA_BS  Formé @ESJLille  Locution latine préférée des imberbes : Barba non facit philosophum.,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'web')"
123881996,0.8180787400863936,MadameBienEtre,rédactrice chef,Rédactrice en Chef,352a,Journalistes (y c. rédacteurs en chef),"('rédactrice', 'chef')"
108304844,0.7236155588227161,WomenMag,rédactrice chef,Rédactrice en chef & créatrice Women Mag Un webzine 100% #mode et #beauté pour hommes et femmes 3,352a,Journalistes (y c. rédacteurs en chef),"('rédactrice', 'chef')"
304420450,0.668443693798898,FabBeranger,rédactrice chef,Rédactrice en chef adjointe au numérique France 3 Pays de la Loire. Course à pied en 2e langue. Aucun animal n'a été maltraité lors de la création de ce compte.,352a,Journalistes (y c. rédacteurs en chef),"('rédactrice', 'chef')"
245734454,0.5584664202816367,morafbt,rédactrice chef,Stephanie Mora. Rédactrice en chef à France Bleu Roussillon. Passée par FB Occitanie et la direction des sports de Radio France.,352a,Journalistes (y c. rédacteurs en chef),"('rédactrice', 'chef')"
371339452,0.4862674720207005,Emmanuelle_Alt,rédactrice chef,Rédactrice en chef du magazine de mode Vogue Paris depuis 2011.Not affiliated with Emmanuelle Alt.,352a,Journalistes (y c. rédacteurs en chef),"('rédactrice', 'chef')"
23650903,0.4716634210170727,Fredodido,rédactrice chef,Rédactrice en chef adjointe de la matinale week-end @franceinfo ex @itele @canalplus ex-@goodali_setguul (Mongolia),352a,Journalistes (y c. rédacteurs en chef),"('rédactrice', 'chef')"
61265221,0.3293467828048361,gentianepaptv,rédactrice chef,rédactrice en chef adjointe @voici_mag @voicifr #voici_mag #mode #beaute #food #lifestyle,352a,Journalistes (y c. rédacteurs en chef),"('rédactrice', 'chef')"
1329058664,0.3225121529529239,AureDelforg,rédactrice chef,"Rédactrice en chef adj L'Avenir de l'Artois Arras, mum of two girls",352a,Journalistes (y c. rédacteurs en chef),"('rédactrice', 'chef')"
1322379332,0.2703476582944126,Amellemkg,rédactrice chef,Rédactrice en chef adjointe CB News,352a,Journalistes (y c. rédacteurs en chef),"('rédactrice', 'chef')"
255062650,0.1788448599005449,LAUREPIERRE,rédactrice chef,"Rédactrice en chef presse web et print. Passionnée par l'actualité, la vraie ! Adore la gastronomie, la déco, la mode et les châteaux ! Je tweete à titre perso.",352a,Journalistes (y c. rédacteurs en chef),"('rédactrice', 'chef')"
1951786092,0.1606303875396506,EliseCauchin,rédactrice chef,"journaliste, présentatrice, rédactrice en chef #RADIO6 : LA  radio de la côte d'opale et de la côte picarde avec 103700 auditeurs/jour",352a,Journalistes (y c. rédacteurs en chef),"('rédactrice', 'chef')"
123039896,0.1560913419372831,ElsyMoreau,rédactrice chef,Rédactrice en chef,352a,Journalistes (y c. rédacteurs en chef),"('rédactrice', 'chef')"
26873705,0.1234795243061143,celinepuertas,rédactrice chef,Rédactrice en chef @elleatable. Ex Réd chef mag @glamourparis.,352a,Journalistes (y c. rédacteurs en chef),"('rédactrice', 'chef')"
1183237976,0.1222330521476222,DalilaBouaziz,rédactrice chef,Rédactrice en chef @Republik_Retail #economie #retail #ecommerce #consomamation Ex @Ecommercemag_fr @OuestFrance formée @IjbaOfficiel,352a,Journalistes (y c. rédacteurs en chef),"('rédactrice', 'chef')"
22824208,0.0796116508177323,kahinasekkai,rédactrice chef,"Journaliste, rédactrice en chef web @VanityFairFR  ex @ParisMatch  Observatrice, pas méchante mais réaliste.",352a,Journalistes (y c. rédacteurs en chef),"('rédactrice', 'chef')"
26535452,0.051109476682866,OceaneC,rédactrice chef,"Rédactrice en chef @MadameFigaro.fr / Figaro Lifestyle.fr / Ex Responsable de la rédaction numérique @RTLFrance, RTL, RTL2.fr, Girls, ex-journaliste le Monde.fr",352a,Journalistes (y c. rédacteurs en chef),"('rédactrice', 'chef')"
1003583976,0.0499229766633503,GTribault,rédactrice chef,Rédactrice en chef adjointe @hospimedia #esante #numerique #IA #achats #developpementdurable,352a,Journalistes (y c. rédacteurs en chef),"('rédactrice', 'chef')"
132663691,0.0250763404690697,ElodyBousquet,rédactrice chef,Rédactrice en chef @marieclaire_fr / Marie Claire digital  ebousquet@gmc.tm.fr,352a,Journalistes (y c. rédacteurs en chef),"('rédactrice', 'chef')"
172428170,0.0180430943630086,chicacintia,rédactrice chef,"Rédactrice en chef @CNEWS. Passée par F24, CNN à Madrid Du sang espagnol dans mes veines, l'amour français dans mon coeur.",352a,Journalistes (y c. rédacteurs en chef),"('rédactrice', 'chef')"
424582636,0.0144603704524179,ArianeGoldet,rédactrice chef,Rédactrice en chef #Infos #beauté #santé #forme #Femmes #tendances,352a,Journalistes (y c. rédacteurs en chef),"('rédactrice', 'chef')"
320648162,0.0097812373103913,sophie_merle,rédactrice chef,"Journaliste, rédactrice en chef @M6info @M6 . Forme les futurs journalistes @sciencespo. Réalisatrice ex-Zone interdite, ex-66 minutes",352a,Journalistes (y c. rédacteurs en chef),"('rédactrice', 'chef')"
1088849732,0.0008154740863256,Labbe_Axelle,rédactrice chef,Rédactrice en chef @fbleupicardie. Casse l’ambiance en soirée. Compte perso,352a,Journalistes (y c. rédacteurs en chef),"('rédactrice', 'chef')"
534167377,-0.0023113529109441,ge_baehr,rédactrice chef,"Rédactrice en chef @unionardennais Lotoise passée par Reims, Châlons-en-Champagne, Annecy, Poitiers, Thonon-les-Bains.",352a,Journalistes (y c. rédacteurs en chef),"('rédactrice', 'chef')"
605368222,-0.0135544262305734,NathalieMarcha4,rédactrice chef,"Rédactrice en chef web groupe  Réussir (#agriculture, #agroalimentaire, #rural) http://reussir.fr",352a,Journalistes (y c. rédacteurs en chef),"('rédactrice', 'chef')"
562383477,-0.039040763929813,N_Assenat,rédactrice chef,Journaliste à @radiofrance. Rédactrice en chef à @bleuprovence après avoir contemplé les Alpes,352a,Journalistes (y c. rédacteurs en chef),"('rédactrice', 'chef')"
706468083465129984,-0.0601439505618849,justine_vignaux,rédactrice chef,@RTLFrance rédactrice en chef de l'émission « L’Heure du crime » 14h30-15h30 du lundi au vendredi présentée par @jalphr / Membre de la @PresseJu,352a,Journalistes (y c. rédacteurs en chef),"('rédactrice', 'chef')"
2971384113,-0.060503001524935,e_lazaroo,rédactrice chef,Rédactrice en chef art de vivre @parismatch,352a,Journalistes (y c. rédacteurs en chef),"('rédactrice', 'chef')"
20159100,-0.0643573183590089,AnneKatell,rédactrice chef,"Journaliste Rédactrice en chef web de @bfmbusiness @BFMBourse @bfm_auto @techandco @BFMImmo / économie aero, industrie, conso, auto, tech... et #velotaf",352a,Journalistes (y c. rédacteurs en chef),"('rédactrice', 'chef')"
