follower_id,0,screen_name,description_cleantext,INSEE_suggested_PCS_ESE,label
96645780,-0.4506019306357869,titinesf,Sage Femme retraitée Les droits humains Le GAMS  La naissance respectée  La psychanalyse  L'écologie  la citoyenneté  le syndicat CGT  le féminisme,431e,Sages-femmes salariées
841958146574827521,-0.4524841424404015,louloudemamina,Plutôt rompre que plier ! Chef de projet .Attachée à la justice/Liberté. Vomi zelinski et les racoleurs.,388c,"Chefs de projets informatiques, responsables informatiques"
424229791,-0.4547498639751791,Chambagri24,Contribue au développement d'une #Agriculture vivante & fière de prendre soin des terres du #Périgord #Dordogne #NouvelleAquitaine @Chambagri24,381b,"Ingénieurs et cadres d'étude et développement de l'agriculture, la pêche, les eaux et forêts"
2841141873,-0.4552076017343445,QuelquespArts,Centre National des Arts de la Rue. Projet artistique et culturel de territoire(s) Spectacle vivant dans les espaces publics et de proximité,637c,Ouvriers et techniciens des spectacles vivants et audiovisuels
2841141873,-0.4552076017343445,QuelquespArts,Centre National des Arts de la Rue. Projet artistique et culturel de territoire(s) Spectacle vivant dans les espaces publics et de proximité,465b,Assistants techniques de la réalisation des spectacles vivants et audiovisuels salariés
521561053,-0.4595629208769457,titusdunord,- promoteur de vente GSA GSB GSS - merchandiser pilote - force de vente supplétive- animations grande distribution- marketing de réseaux- commercial,462e,Autres professions intermédiaires commerciales (sauf techniciens des forces de vente)
888387744782831616,-0.4596527677778439,cfecgcchimie,Fédération #CFECGC des métiers de la #chimie #pharmacie #caoutchouc #verre #textile #plasturgie #céramique #techniciens #agentsdemaîtrise #ingénieurs #cadres,674a,"Ouvriers de production non qualifiés : chimie, pharmacie, plasturgie"
321997728,-0.4602531343803673,INTRAZIK,"Le logiciel de gestion de projets dédié au spectacle vivant (salles, festivals, théâtres, services culturels, promoteurs, etc.)",637c,Ouvriers et techniciens des spectacles vivants et audiovisuels
321997728,-0.4602531343803673,INTRAZIK,"Le logiciel de gestion de projets dédié au spectacle vivant (salles, festivals, théâtres, services culturels, promoteurs, etc.)",465b,Assistants techniques de la réalisation des spectacles vivants et audiovisuels salariés
1224957190118703104,-0.4606284634848264,micoralis,"MICORALIS est un laboratoire de recherche d'Université Côte d'Azur, spécialisé en biologie orale.",479a,Techniciens des laboratoires de recherche publique ou de l'enseignement
574459137,-0.4610643867021533,TheotheaParis,"EN COULISSE 1) http://Theothea.com ""La Chronique critique du Théâtre à Paris"" Spectacle vivant, cinéma, musique, culture2) http://agoravox.fr/auteur/theothea-com",637c,Ouvriers et techniciens des spectacles vivants et audiovisuels
574459137,-0.4610643867021533,TheotheaParis,"EN COULISSE 1) http://Theothea.com ""La Chronique critique du Théâtre à Paris"" Spectacle vivant, cinéma, musique, culture2) http://agoravox.fr/auteur/theothea-com",465b,Assistants techniques de la réalisation des spectacles vivants et audiovisuels salariés
2215627337,-0.4659428644551454,VeronikBrunet,Déléguée à la sécurité du #numérique de l’@ANSSI_FR pour la Région Bourgogne Franche Comté. Auparavant : chef de projet #MOOC #SecNumAcadémie #cybersécurité,388c,"Chefs de projets informatiques, responsables informatiques"
846658413467783168,-0.4668494149622837,LesFestives,Festival de spectacle vivant au féminin depuis 2015#festival #musique #theatre #danse #concerts #féminisme #artsderue #clown #Marseille #Paca #Provence,637c,Ouvriers et techniciens des spectacles vivants et audiovisuels
846658413467783168,-0.4668494149622837,LesFestives,Festival de spectacle vivant au féminin depuis 2015#festival #musique #theatre #danse #concerts #féminisme #artsderue #clown #Marseille #Paca #Provence,465b,Assistants techniques de la réalisation des spectacles vivants et audiovisuels salariés
1619804258,-0.4668494149622837,centrecult_FA,Deux lieux dédiés au spectacle vivant situés au Nord-Est de l'Ille et Vilaine (45km de Rennes) : le Centre Culturel Juliette Drouet et le Théâtre Victor Hugo ,637c,Ouvriers et techniciens des spectacles vivants et audiovisuels
1619804258,-0.4668494149622837,centrecult_FA,Deux lieux dédiés au spectacle vivant situés au Nord-Est de l'Ille et Vilaine (45km de Rennes) : le Centre Culturel Juliette Drouet et le Théâtre Victor Hugo ,465b,Assistants techniques de la réalisation des spectacles vivants et audiovisuels salariés
90669597,-0.4700682255819913,Doc_Ben_GT,Adjoint administratif désabusé. Compilateur d'actualités. Joueur invétéré.,523d,Adjoints administratifs des hôpitaux publics
90669597,-0.4700682255819913,Doc_Ben_GT,Adjoint administratif désabusé. Compilateur d'actualités. Joueur invétéré.,523c,Adjoints administratifs des collectivités locales
90669597,-0.4700682255819913,Doc_Ben_GT,Adjoint administratif désabusé. Compilateur d'actualités. Joueur invétéré.,523b,"Adjoints administratifs de l'Etat et assimilés (sauf Poste, France Télécom)"
1014896444250222593,-0.4719912430212587,LastradaMarciac,"L’Astrada, scène conventionnée, est un carrefour des multiples expressions du spectacle vivant avec une direction artistique engagée bravant styles & frontières",637c,Ouvriers et techniciens des spectacles vivants et audiovisuels
1014896444250222593,-0.4719912430212587,LastradaMarciac,"L’Astrada, scène conventionnée, est un carrefour des multiples expressions du spectacle vivant avec une direction artistique engagée bravant styles & frontières",465b,Assistants techniques de la réalisation des spectacles vivants et audiovisuels salariés
4017292516,-0.4726377957979388,AgenceHekla,Agence de communication digitale et développement informatique,478a,Techniciens d'étude et de développement en informatique
4017292516,-0.4726377957979388,AgenceHekla,Agence de communication digitale et développement informatique,388a,"Ingénieurs et cadres d'étude, recherche et développement en informatique"
1086200024084684800,-0.4729749673316248,MarineLeJuste1,Chef de projet Marketing Stratégique emploi @leboncoin,388c,"Chefs de projets informatiques, responsables informatiques"
302666542,-0.4738919929297551,katedAix,Ancien chef d’entreprise en Marketing&Pub -Cabinet Psy. et de Thérapies Brèves.,233a,"Chefs d'entreprise du bâtiment et des travaux publics, de 10 à 49 salariés"
302666542,-0.4738919929297551,katedAix,Ancien chef d’entreprise en Marketing&Pub -Cabinet Psy. et de Thérapies Brèves.,233c,"Chefs d'entreprise commerciale, de 10 à 49 salariés"
302666542,-0.4738919929297551,katedAix,Ancien chef d’entreprise en Marketing&Pub -Cabinet Psy. et de Thérapies Brèves.,233b,"Chefs d'entreprise de l'industrie ou des transports, de 10 à 49 salariés"
302666542,-0.4738919929297551,katedAix,Ancien chef d’entreprise en Marketing&Pub -Cabinet Psy. et de Thérapies Brèves.,233d,"Chefs d'entreprise de services, de 10 à 49 salariés"
14482947,-0.474482213442544,ridouan,DirCom Corporate et Presse @CreditMutuelAF Team @CIC @CreditMutuel #Banque #Assurance – Ex-cabinets @Matignon @Economie_Gouv #FrenchTech @LCP @Ogilvy #Essec,463e,"Techniciens commerciaux et technico-commerciaux, représentants auprès de particuliers (hors banque, assurance, informatique)"
14482947,-0.474482213442544,ridouan,DirCom Corporate et Presse @CreditMutuelAF Team @CIC @CreditMutuel #Banque #Assurance – Ex-cabinets @Matignon @Economie_Gouv #FrenchTech @LCP @Ogilvy #Essec,463d,"Techniciens commerciaux et technico-commerciaux, représentants en services auprès d'entreprises ou de professionnels (hors banque, assurance, informatique)"
2853848387,-0.4767648906488513,sleboulanger,#stratégie #transformation #gouvernance  #banque #assurance #immobilier #protection_sociale #services #numérique #startup #climat,463e,"Techniciens commerciaux et technico-commerciaux, représentants auprès de particuliers (hors banque, assurance, informatique)"
2853848387,-0.4767648906488513,sleboulanger,#stratégie #transformation #gouvernance  #banque #assurance #immobilier #protection_sociale #services #numérique #startup #climat,463d,"Techniciens commerciaux et technico-commerciaux, représentants en services auprès d'entreprises ou de professionnels (hors banque, assurance, informatique)"
1039226445023924224,-0.4778641523844047,BGaufryau,"chef d’établissement, enseignement agricole, Euskal Herria, économiste. « spectateur engagé », Raymond Aron",422e,Surveillants et aides-éducateurs des établissements d'enseignement
1039226445023924224,-0.4778641523844047,BGaufryau,"chef d’établissement, enseignement agricole, Euskal Herria, économiste. « spectateur engagé », Raymond Aron",525b,Agents de service des autres établissements d'enseignement
1039226445023924224,-0.4778641523844047,BGaufryau,"chef d’établissement, enseignement agricole, Euskal Herria, économiste. « spectateur engagé », Raymond Aron",341b,Chefs d'établissement de l'enseignement secondaire et inspecteurs
1039226445023924224,-0.4778641523844047,BGaufryau,"chef d’établissement, enseignement agricole, Euskal Herria, économiste. « spectateur engagé », Raymond Aron",376d,Chefs d'établissements et responsables de l'exploitation bancaire
4909395466,-0.4783763207159976,Anas_IdF,Section Ile-de-France de l'Association Nationale des Assistants de Service Social. Les tweets n'engagent que la section.,434b,Assistants de service social
4909395466,-0.4783763207159976,Anas_IdF,Section Ile-de-France de l'Association Nationale des Assistants de Service Social. Les tweets n'engagent que la section.,434b,Assistants de service social
4909395466,-0.4783763207159976,Anas_IdF,Section Ile-de-France de l'Association Nationale des Assistants de Service Social. Les tweets n'engagent que la section.,434b,Assistants de service social
4909395466,-0.4783763207159976,Anas_IdF,Section Ile-de-France de l'Association Nationale des Assistants de Service Social. Les tweets n'engagent que la section.,434b,Assistants de service social
132097828,-0.4786107487287429,acpconcerts,"Organisation de concerts, spectacles, dans le domaine du spectacle vivant, chanson, humour. Organisateur du Festival L'ETE A PAU",637c,Ouvriers et techniciens des spectacles vivants et audiovisuels
132097828,-0.4786107487287429,acpconcerts,"Organisation de concerts, spectacles, dans le domaine du spectacle vivant, chanson, humour. Organisateur du Festival L'ETE A PAU",465b,Assistants techniques de la réalisation des spectacles vivants et audiovisuels salariés
321334438,-0.4798796716003065,Le100ECS,"Etablissement Culturel Solidaire, accompagnement et production de projets culturels, atelier en commun arts plastiques, multimédia, spectacle vivant...",637c,Ouvriers et techniciens des spectacles vivants et audiovisuels
321334438,-0.4798796716003065,Le100ECS,"Etablissement Culturel Solidaire, accompagnement et production de projets culturels, atelier en commun arts plastiques, multimédia, spectacle vivant...",465b,Assistants techniques de la réalisation des spectacles vivants et audiovisuels salariés
1073377062,-0.4805028121859688,Sogedo1,"Sogedo : entreprise familiale spécialisée dans la production et la distribution de l'eau potable, 4 ème Distributeur en France.",485a,"Agents de maîtrise et techniciens en production et distribution d'énergie, eau, chauffage"
1073377062,-0.4805028121859688,Sogedo1,"Sogedo : entreprise familiale spécialisée dans la production et la distribution de l'eau potable, 4 ème Distributeur en France.",386d,"Ingénieurs et cadres de la production et de la distribution d'énergie, eau"
1122977108,-0.480988967870458,Mamilla94K,Maire-adjointe Petite Enfance PCF et Auxiliaire de Puériculture Maternité St Joseph Paris 14e,526c,Auxiliaires de puériculture
1036648434,-0.4834355900068239,fredericiovino,"photographe freelance spectacle vivant  co-fondateur des Editions L'héliotrope  Vocals, guitars and electronics in @deardeerfr",637c,Ouvriers et techniciens des spectacles vivants et audiovisuels
1036648434,-0.4834355900068239,fredericiovino,"photographe freelance spectacle vivant  co-fondateur des Editions L'héliotrope  Vocals, guitars and electronics in @deardeerfr",465b,Assistants techniques de la réalisation des spectacles vivants et audiovisuels salariés
1250540591378817026,-0.4836230046884977,CPHRE2020,Collectif des précaires de l’Hôtellerie - Restauration et Événementiel#manifesteCPHRE : http://facebook.com/groups/cphre/f...Mail : cphre2020@hotmail.com,377a,Cadres de l'hôtellerie et de la restauration
489771803,-0.4845218961404181,ThamiorNailo,Nouvelle activité :) Nouvelles technologies et développement. Informatique :),478a,Techniciens d'étude et de développement en informatique
489771803,-0.4845218961404181,ThamiorNailo,Nouvelle activité :) Nouvelles technologies et développement. Informatique :),388a,"Ingénieurs et cadres d'étude, recherche et développement en informatique"
1192584278,-0.485622565200043,tgodlewski1,spectacle vivant - culture - événement,637c,Ouvriers et techniciens des spectacles vivants et audiovisuels
